"Id","SalePrice"
1997,299700.46875
1998,337238.0625
1999,254537.390625
2000,314355.8125
2001,253945.59375
2002,259268.65625
2003,253314.09375
2004,255429.953125
2005,240733.296875
2006,230598.328125
2007,253691.765625
2008,207482.203125
2009,196410.78125
2010,193168.59375
2011,149021.1875
2012,163437.75
2013,183445.28125
2014,189939.3125
2015,201116.9375
2016,199715.96875
2017,196705
2018,121727.8359375
2019,133566.765625
2020,121936.8984375
2021,112429.953125
2022,184142.234375
2023,155913.578125
2024,212973.078125
2025,387667.1875
2026,179523.515625
2027,150956.859375
2028,167504.28125
2029,167631.953125
2030,289750.09375
2031,235045.28125
2032,250809.328125
2033,274624.59375
2034,165245.5625
2035,205126.96875
2036,173104.0625
2037,177117.6875
2038,260206.109375
2039,217552.390625
2040,307218.75
2041,285850.0625
2042,200995.75
2043,165153.28125
2044,141744.890625
2045,218560.5
2046,132747.34375
2047,148126.59375
2048,137246.765625
2049,127780.375
2050,185644.265625
2051,97701.625
2052,129825.3046875
2053,146238.234375
2054,79296.0859375
2055,150670.453125
2056,134598.453125
2057,121264.484375
2058,214412.59375
2059,135827.546875
2060,174363.765625
2061,165964.921875
2062,132145.96875
2063,120059.90625
2064,145034.96875
2065,126871.5625
2066,167716.171875
2067,102819.7578125
2068,134914.8125
2069,84303.5703125
2070,112805.0859375
2071,88749.375
2072,139104.859375
2073,137544.21875
2074,190380.6875
2075,143089.3125
2076,120427.234375
2077,152856.859375
2078,135697.734375
2079,140633.671875
2080,117967.609375
2081,126039.9140625
2082,138329.734375
2083,145126.5
2084,118706.2890625
2085,123201.375
2086,120596.3203125
2087,121340.0625
2088,108811.59375
2089,87555
2090,133454.390625
2091,125402.7578125
2092,131931.171875
2093,124506.109375
2094,124320.7578125
2095,159455.03125
2096,86102.15625
2097,106010.5
2098,142348.984375
2099,49600.72265625
2100,89500.0390625
2101,131910.21875
2102,128881.6953125
2103,100993.5546875
2104,128304.7109375
2105,128730.7109375
2106,70690.6875
2107,258296.28125
2108,119515.5078125
2109,111799.0859375
2110,126343.421875
2111,141388.015625
2112,141574.21875
2113,113702.0390625
2114,109220.828125
2115,164521.359375
2116,114678.8046875
2117,156167.109375
2118,121174.2421875
2119,101122.328125
2120,112872.265625
2121,92378.6875
2122,110693.28125
2123,87217.6015625
2124,157349.71875
2125,120096.015625
2126,161776.640625
2127,150578.65625
2128,120458.0078125
2129,74680.1484375
2130,145843.171875
2131,139658.296875
2132,123488.6953125
2133,131394.5
2134,120655.0546875
2135,93256.875
2136,72304.8828125
2137,112730.265625
2138,140743.9375
2139,155817.34375
2140,137587.453125
2141,135611.0625
2142,124133.984375
2143,144420.328125
2144,126616.1953125
2145,135111.6875
2146,173202.625
2147,139424.8125
2148,137476.3125
2149,136453.921875
2150,253047.359375
2151,120772.0546875
2152,205626.75
2153,179045.890625
2154,113176.84375
2155,138847.171875
2156,276570.625
2157,236771.078125
2158,233329.78125
2159,199004.625
2160,170750.359375
2161,249879.84375
2162,414553.90625
2163,341907.96875
2164,247787.90625
2165,181560.1875
2166,143762.15625
2167,233646.5625
2168,203463.671875
2169,191923.609375
2170,222870.90625
2171,147192.53125
2172,137881.015625
2173,163989.9375
2174,227940.234375
2175,291959.40625
2176,319704.875
2177,242464.765625
2178,203128.078125
2179,146597
2180,206815.3125
2181,188168.390625
2182,226756.921875
2183,203292.609375
2184,127445.28125
2185,121852.4375
2186,149971.46875
2187,155261.0625
2188,155200.8125
2189,254645.71875
2190,89734.2578125
2191,89010.0234375
2192,98637.7109375
2193,111696.4140625
2194,99391.78125
2195,114035.453125
2196,104836.8984375
2197,121340.3984375
2198,167893.28125
2199,186069.34375
2200,141573.4375
2201,140876.71875
2202,210630.921875
2203,158453.6875
2204,169526.296875
2205,132273.390625
2206,135449.0625
2207,198588.78125
2208,248158.4375
2209,207279.59375
2210,120651.1328125
2211,115960.4609375
2212,120533.421875
2213,102188.8671875
2214,132449.125
2215,100454.3359375
2216,148077.375
2217,70831.8828125
2218,78354.2734375
2219,82980.3515625
2220,63739.36328125
2221,344876.625
2222,266406.65625
2223,298168.03125
2224,212021.640625
2225,130732.8828125
2226,191999.9375
2227,213500.984375
2228,289585.59375
2229,252988.578125
2230,166049.0625
2231,201584.34375
2232,178771.125
2233,173206.9375
2234,249099.09375
2235,213188.421875
2236,274854.21875
2237,374909.90625
2238,201742.296875
2239,101128.96875
2240,158021.828125
2241,141966.640625
2242,115894.8125
2243,112624.453125
2244,98841.2421875
2245,90028.15625
2246,142614.046875
2247,105982.8203125
2248,125577.2734375
2249,119618.828125
2250,135051.3125
2251,120743.328125
2252,177787.484375
2253,164302.8125
2254,172728.265625
2255,201128.921875
2256,178204.1875
2257,196960.328125
2258,170016.03125
2259,174192.4375
2260,156710.234375
2261,178430.21875
2262,204408.234375
2263,330130.09375
2264,429195.46875
2265,144701.140625
2266,318162.34375
2267,387291.78125
2268,372563.9375
2269,164120.4375
2270,186427.78125
2271,228744.265625
2272,198902.6875
2273,163923.875
2274,183112.734375
2275,163794.625
2276,185800.4375
2277,177162.90625
2278,154961.765625
2279,128006.125
2280,121950.5
2281,168497.375
2282,195360.859375
2283,115589.1171875
2284,113984.3828125
2285,147755.34375
2286,126336.921875
2287,344339.59375
2288,290582.96875
2289,427752.40625
2290,449767.96875
2291,328431.5625
2292,406945.5625
2293,519439.5
2294,431882.59375
2295,461113.625
2296,299762.125
2297,309896.625
2298,325732.71875
2299,429154.59375
2300,336507.90625
2301,254244.390625
2302,247312.984375
2303,257346.890625
2304,254212.46875
2305,180446.203125
2306,177976.96875
2307,201193.859375
2308,212607.5
2309,304184.59375
2310,205253.46875
2311,194329.3125
2312,169735.71875
2313,175480.40625
2314,170388.828125
2315,168575.0625
2316,177521.15625
2317,193199.453125
2318,172654.890625
2319,175338.171875
2320,179721.328125
2321,251300.578125
2322,166459.5625
2323,163442.890625
2324,168960.0625
2325,217593.453125
2326,167487.703125
2327,212720.453125
2328,220643.921875
2329,190545.46875
2330,176070.859375
2331,405757.71875
2332,408806.96875
2333,331447.4375
2334,249261.90625
2335,271237.75
2336,343766.34375
2337,214630.828125
2338,282610.78125
2339,231930
2340,394825.1875
2341,234766.75
2342,261469.203125
2343,222734.078125
2344,225236.984375
2345,242257.96875
2346,204777.375
2347,197725.3125
2348,236630.921875
2349,172665.421875
2350,240083.421875
2351,267198.46875
2352,244001.734375
2353,221428.03125
2354,120944.5625
2355,146536.515625
2356,147849.3125
2357,196979.265625
2358,199501.203125
2359,134674.625
2360,122412.2265625
2361,148796.171875
2362,278068.625
2363,126411.609375
2364,148308.671875
2365,220418.03125
2366,182110.578125
2367,216633.953125
2368,216277.9375
2369,231944.328125
2370,167198.171875
2371,174238.515625
2372,192601.96875
2373,280243.8125
2374,304781.375
2375,259944.8125
2376,266929.1875
2377,348099.46875
2378,138664.15625
2379,199850.875
2380,143322.53125
2381,168127.4375
2382,201986.125
2383,213213.546875
2384,249398
2385,157739.234375
2386,133616.90625
2387,140030.375
2388,91817.28125
2389,128079.1640625
2390,147118.4375
2391,135105.21875
2392,118509.4453125
2393,161926.640625
2394,146547.765625
2395,198842.828125
2396,151081.53125
2397,223147.296875
2398,130656.0390625
2399,65022.234375
2400,58465.5390625
2401,116243.0703125
2402,131737.375
2403,126423.8046875
2404,149042.171875
2405,153239.15625
2406,141268.890625
2407,129925.4453125
2408,139828.296875
2409,129946.9296875
2410,169917.59375
2411,127079.3828125
2412,155939.671875
2413,129275.640625
2414,144830.1875
2415,124617.8828125
2416,129543.4453125
2417,128589.4921875
2418,134549.828125
2419,130834.2109375
2420,127360.0859375
2421,153889.890625
2422,127937.203125
2423,128065.53125
2424,145745.890625
2425,261652.515625
2426,143823.671875
2427,142868.75
2428,168190.9375
2429,122753.4765625
2430,133589.875
2431,106146.6328125
2432,144026.265625
2433,142931.609375
2434,124258.6171875
2435,158887.890625
2436,107544.7734375
2437,119229.3984375
2438,127077.984375
2439,113816.546875
2440,123748.6015625
2441,98968.2578125
2442,102007.9375
2443,120852.5390625
2444,124707.3203125
2445,86501.8046875
2446,115638.9375
2447,170950.484375
2448,140966.515625
2449,103809.0859375
2450,151408.84375
2451,133155.5
2452,214592.0625
2453,98469.2578125
2454,114843.296875
2455,116758.9375
2456,130396.4140625
2457,119125.40625
2458,110235.328125
2459,109141.28125
2460,139687.640625
2461,120928.734375
2462,133958.296875
2463,125856.1796875
2464,170664.140625
2465,132976.578125
2466,110940.25
2467,144188.078125
2468,81657.1796875
2469,92099.2734375
2470,171367.484375
2471,211446.65625
2472,156620.5625
2473,117854.9296875
2474,83522.203125
2475,243577.625
2476,121746.5078125
2477,128837.9296875
2478,143727.71875
2479,99069.6640625
2480,148681.015625
2481,125641.03125
2482,136404.40625
2483,114165.765625
2484,128870.84375
2485,130058.1171875
2486,158132.4375
2487,184323.546875
2488,139089.21875
2489,150920.40625
2490,149229.109375
2491,90026.3046875
2492,175707.953125
2493,137041.71875
2494,149586.65625
2495,106273.671875
2496,243777.8125
2497,152365.953125
2498,121850.25
2499,92294.6171875
2500,128043.3984375
2501,136654.4375
2502,152313.59375
2503,107365.265625
2504,183099.328125
2505,220096.515625
2506,266927
2507,348692.75
2508,262453.6875
2509,217606.125
2510,229218.9375
2511,179848.28125
2512,210411.125
2513,216305.96875
2514,210390.09375
2515,149435.40625
2516,166856.390625
2517,142650.859375
2518,139858.65625
2519,224029.234375
2520,210509.1875
2521,189631.3125
2522,227837.40625
2523,124993.1953125
2524,142274.46875
2525,143281.9375
2526,144461.140625
2527,117302.1484375
2528,123191.78125
2529,134722.421875
2530,106741.90625
2531,263924.125
2532,224968.234375
2533,196954.21875
2534,228756.453125
2535,327447.75
2536,227025.8125
2537,215829.921875
2538,179021.25
2539,183906.625
2540,165020
2541,174981.90625
2542,165578.0625
2543,123612.234375
2544,127749.4375
2545,147232.578125
2546,142645.078125
2547,143338.25
2548,160098.609375
2549,164104.640625
2550,250871.0625
2551,145063.1875
2552,131592.359375
2553,82451.953125
2554,121485.4375
2555,121919.875
2556,111973.6171875
2557,117402.4765625
2558,163577.6875
2559,138466.328125
2560,142324
2561,143862.203125
2562,129595.2734375
2563,154815.71875
2564,204606.03125
2565,123945.8203125
2566,157341.15625
2567,126684.2109375
2568,191493.71875
2569,188502.125
2570,118411.8359375
2571,185998.234375
2572,172235.40625
2573,233399.09375
2574,247717.59375
2575,129616.0703125
2576,131746.484375
2577,157940.375
2578,81715.4609375
2579,63533.53125
2580,134728.4375
2581,134950.953125
2582,115174.1796875
2583,327359.65625
2584,171109.28125
2585,173891.796875
2586,220428.90625
2587,199240.015625
2588,143573.34375
2589,141879
2590,223517
2591,196042.46875
2592,209768.984375
2593,272996.84375
2594,181103.75
2595,198076.671875
2596,334530.5
2597,170318.078125
2598,267045.5625
2599,316958.375
2600,135942.609375
2601,142198.5625
2602,75358.484375
2603,91393.21875
2604,84773.484375
2605,72281.84375
2606,144949.640625
2607,183049.640625
2608,199069.9375
2609,165923.375
2610,112766.359375
2611,140953.171875
2612,158989.984375
2613,129760.3828125
2614,131527.921875
2615,155930.203125
2616,138364.328125
2617,163150.734375
2618,198973.53125
2619,218936.03125
2620,189459.609375
2621,176767.03125
2622,184353.765625
2623,254331.640625
2624,308431.65625
2625,312689.46875
2626,170383.09375
2627,181302.984375
2628,443375.28125
2629,670785.125
2630,337134.90625
2631,488862.4375
2632,430760.125
2633,351224.375
2634,386221.3125
2635,154072.8125
2636,180491.546875
2637,155395.734375
2638,251926.09375
2639,185667.1875
2640,149164.890625
2641,118539.1484375
2642,189293.90625
2643,115690.3203125
2644,123866.4453125
2645,110413.03125
2646,95979.046875
2647,108915.703125
2648,140381.4375
2649,146574.5625
2650,147172.59375
2651,148177.53125
2652,435006.5625
2653,250479.90625
2654,257449.375
2655,364860.71875
2656,289439.1875
2657,359215.1875
2658,303955.03125
2659,302803.40625
2660,371899.375
2661,342416.09375
2662,308546.125
2663,271956.9375
2664,296349.84375
2665,323261.34375
2666,304934.25
2667,164994.09375
2668,168615.0625
2669,164065.109375
2670,281340.625
2671,172783.109375
2672,182602.671875
2673,191819.484375
2674,184251.578125
2675,158626.59375
2676,179491.359375
2677,199054.90625
2678,254004.484375
2679,267853.53125
2680,267043.34375
2681,385159.84375
2682,337189.5
2683,513021.5625
2684,325099.6875
2685,326296.625
2686,262762.03125
2687,313454.1875
2688,244946.515625
2689,197241.984375
2690,468902.4375
2691,190201.453125
2692,134254.046875
2693,202725.28125
2694,121394.65625
2695,190366.765625
2696,180609.921875
2697,190719.796875
2698,200457.0625
2699,185742.6875
2700,161874.15625
2701,141527.140625
2702,112945.96875
2703,121841.390625
2704,137229.046875
2705,122555.765625
2706,118488.3046875
2707,116837.4453125
2708,139383.078125
2709,103063.484375
2710,126621.9296875
2711,250748.328125
2712,362151.125
2713,165655.328125
2714,148033.5625
2715,172390.578125
2716,145248.515625
2717,168247.375
2718,229704.234375
2719,154043.515625
2720,172477.1875
2721,137012.765625
2722,158256.65625
2723,139460.765625
2724,129984.609375
2725,132438.625
2726,147410.0625
2727,174744.90625
2728,163685.4375
2729,143577.671875
2730,141670.15625
2731,130750.0546875
2732,112122.7734375
2733,155165.921875
2734,157572.890625
2735,126635.3828125
2736,141514.71875
2737,127137.578125
2738,124989.6875
2739,160059.75
2740,124131.296875
2741,139424.359375
2742,151840.1875
2743,145176.859375
2744,153642.921875
2745,141617.96875
2746,134568.71875
2747,129691.9140625
2748,114656.15625
2749,133333.34375
2750,139771.828125
2751,137471.390625
2752,184791.234375
2753,154089.375
2754,206623.328125
2755,140252.171875
2756,93908.2265625
2757,73655.09375
2758,85344.453125
2759,147105.265625
2760,131883.453125
2761,144937.5
2762,149238.140625
2763,175843.75
2764,138818.484375
2765,307571.96875
2766,106878.90625
2767,98304.1328125
2768,127628.59375
2769,131119.09375
2770,153035.625
2771,124062.3671875
2772,118736.6484375
2773,136848.234375
2774,133701
2775,120847.796875
2776,150411.078125
2777,140056.265625
2778,101931.0546875
2779,128367.5703125
2780,103413.5234375
2781,98021.171875
2782,92146.2578125
2783,106029.546875
2784,126515.4296875
2785,126137.25
2786,69777.5234375
2787,123663.671875
2788,79642.859375
2789,176822.28125
2790,101626.734375
2791,115122.234375
2792,68775.4453125
2793,185661.65625
2794,97363.2890625
2795,114712.0859375
2796,85822.7734375
2797,190127.453125
2798,98145.109375
2799,125592.3984375
2800,78404.8125
2801,107243.609375
2802,136948.765625
2803,148679.640625
2804,121633.171875
2805,89104.4375
2806,79235.4921875
2807,141179.234375
2808,149410.875
2809,138487.25
2810,136456.390625
2811,158170.5
2812,146566.171875
2813,147193
2814,151985.53125
2815,107387.578125
2816,248857.921875
2817,139683.234375
2818,127374.7109375
2819,136053.75
2820,143240.890625
2821,109567.0234375
2822,183339.421875
2823,304046.5625
2824,163883.28125
2825,126409.8828125
2826,134547.859375
2827,144510.15625
2828,219982.390625
2829,203847.765625
2830,220751.421875
2831,183444.140625
2832,231501.734375
2833,289657.71875
2834,227313.4375
2835,228052.234375
2836,189119.390625
2837,163911.296875
2838,133939.171875
2839,176553.390625
2840,203438.515625
2841,203350.53125
2842,233627.734375
2843,151700.234375
2844,158023.640625
2845,119071.328125
2846,211866.03125
2847,201827.65625
2848,216574.671875
2849,203471.625
2850,275639.625
2851,217325.546875
2852,229649.59375
2853,234597.796875
2854,146791.640625
2855,218738.09375
2856,206563.078125
2857,185411.21875
2858,202518.65625
2859,134843.0625
2860,128758.0703125
2861,136694
2862,192396.0625
2863,123041.78125
2864,259159.046875
2865,141552.765625
2866,135085.0625
2867,100705.7578125
2868,107695.1875
2869,111788.9296875
2870,147023.75
2871,94912.2265625
2872,51831.171875
2873,105060.984375
2874,135280.453125
2875,111325.875
2876,151932.34375
2877,139051.265625
2878,180377.75
2879,127460.953125
2880,101815.453125
2881,165058.015625
2882,174834.515625
2883,191886.953125
2884,183889.109375
2885,197123.78125
2886,223356.546875
2887,106493.9765625
2888,134475.515625
2889,68458.5859375
2890,81325.3125
2891,146075.203125
2892,78650.234375
2893,116874.0078125
2894,62219.51953125
2895,346308.5625
2896,299730.0625
2897,212879.65625
2898,146234.59375
2899,216087.3125
2900,168509.515625
2901,202685.9375
2902,183387.125
2903,329694.65625
2904,334455.4375
2905,97565.6015625
2906,193398.390625
2907,102201.015625
2908,134958.921875
2909,132761.703125
2910,81292.5078125
2911,81776.8515625
2912,140326.625
2913,81682.65625
2914,79992.3984375
2915,90409.1953125
2916,82564.8203125
2917,158165.96875
2918,118996.71875
2919,215667.296875
