"Id","SalePrice"
1713,276474.553535107
1714,243623.908890428
1715,198429.257143744
1716,187101.058120507
1717,172223.974680875
1718,153601.194642424
1719,206106.409211782
1720,250822.203833255
1721,154842.602351911
1722,127072.578311002
1723,151682.532535444
1724,204474.77128338
1725,245342.209773399
1726,195310.106415756
1727,174171.638333642
1728,184650.870226574
1729,163470.204820991
1730,153485.643167686
1731,121844.653942394
1732,134135.347498089
1733,123256.01330126
1734,120724.688139368
1735,130528.837138627
1736,122791.440940941
1737,393565.700785584
1738,231183.652724066
1739,306231.514975226
1740,238599.5482071
1741,203564.406165091
1742,174464.468064148
1743,164038.448093942
1744,334135.322028224
1745,274985.351011668
1746,221268.772963449
1747,212138.014520506
1748,234185.572563428
1749,151040.036515728
1750,132177.505454776
1751,234290.438905175
1752,121865.609220244
1753,133550.729086785
1754,189437.74659855
1755,174034.658884819
1756,134869.885859649
1757,120499.83437991
1758,139351.901099975
1759,160741.128567851
1760,158078.393143793
1761,142364.208388125
1762,173981.482995135
1763,177540.978299454
1764,122229.575001529
1765,156964.905775529
1766,171068.645797046
1767,237060.516667061
1768,142505.766443022
1769,164063.117887347
1770,151432.149822553
1771,138739.746922504
1772,144679.738725057
1773,139689.493747681
1774,124245.059837406
1775,137939.665414339
1776,131791.65331278
1777,104594.389688783
1778,134870.939816105
1779,108448.656467489
1780,172452.798254263
1781,129707.650521178
1782,81572.4724897725
1783,133225.834817729
1784,103597.507855059
1785,128099.229330516
1786,127527.409160327
1787,154886.423141124
1788,61455.3303424533
1789,100424.364036047
1790,80989.3744104345
1791,199770.148253198
1792,151929.402379977
1793,128826.583730578
1794,147807.027699525
1795,141594.799981923
1796,115532.080318733
1797,124683.494186617
1798,136245.444953612
1799,114047.630193068
1800,142802.889096083
1801,128320.982948755
1802,122832.542684404
1803,148690.475740418
1804,139198.121978305
1805,133717.380102244
1806,131421.194882864
1807,143351.479195061
1808,115904.185082063
1809,118484.240407431
1810,132022.273107789
1811,92553.894729051
1812,108382.453141236
1813,113397.938279741
1814,89663.5989886586
1815,68939.9755897686
1816,91605.0371044417
1817,113643.608959979
1818,138405.348171963
1819,113472.317944647
1820,50740.5400933507
1821,102555.189915133
1822,152976.66446325
1823,45604.6520175837
1824,141068.293794911
1825,119863.689417064
1826,97876.5636901895
1827,109261.659662384
1828,143894.680020352
1829,122865.348080187
1830,140149.076013365
1831,143141.365714767
1832,93414.8261989845
1833,152655.176251042
1834,106372.902433051
1835,126277.208595832
1836,133597.929965771
1837,91709.4185523694
1838,130875.691751802
1839,105595.621508812
1840,146596.633494233
1841,155335.312948924
1842,91119.8969337532
1843,133837.949408465
1844,142288.716285636
1845,139709.551523144
1846,167861.432553603
1847,169434.061689991
1848,66510.5355369768
1849,114314.054261576
1850,118386.410551925
1851,154267.420452473
1852,130437.090952469
1853,126627.522912406
1854,162226.744752887
1855,153498.306527538
1856,216299.420150345
1857,127995.226041403
1858,147362.742199761
1859,112554.375735669
1860,156360.473896322
1861,112554.375735669
1862,277600.330609366
1863,268413.967301585
1864,268413.967301585
1865,336772.203007096
1866,348254.707687316
1867,231846.120354126
1868,305341.884857467
1869,196674.996138226
1870,219389.626993325
1871,246260.559218817
1872,161221.906228977
1873,242485.433936017
1874,141945.945715227
1875,204930.773304176
1876,204276.256266754
1877,216754.343518441
1878,208045.042348962
1879,132419.436561141
1880,133008.402648155
1881,244849.320545148
1882,237530.502616369
1883,195776.352416667
1884,206329.266360712
1885,241426.556120386
1886,301305.517323407
1887,203721.852359526
1888,292492.843398926
1889,163679.135506974
1890,123779.058730618
1891,142418.240970083
1892,94447.2732016848
1893,139123.805563049
1894,137929.547765001
1895,139791.598194774
1896,122695.455056313
1897,112647.281671927
1898,109080.141684607
1899,154223.81715365
1900,166427.689390627
1901,183504.208388417
1902,163845.100403577
1903,259025.759567622
1904,152599.959360937
1905,201086.097672901
1906,175065.945968553
1907,208961.618040108
1908,133030.103212316
1909,160887.604612822
1910,141902.651194252
1911,222663.807449783
1912,339586.5464889
1913,145679.298098584
1914,69084.2590800204
1915,348623.186045974
1916,60371.237233019
1917,235915.080693979
1918,144849.234858775
1919,168451.804403308
1920,126194.13116314
1921,406320.174916882
1922,333168.267493816
1923,204731.527923958
1924,259796.626205314
1925,191109.212452659
1926,366240.417420176
1927,135684.818782944
1928,154101.959922138
1929,129514.865009764
1930,123144.735476675
1931,139946.940675574
1932,132931.144065421
1933,182299.11296628
1934,175579.260856952
1935,166077.029410679
1936,195438.415797406
1937,187150.341499241
1938,178731.517083378
1939,262790.330873262
1940,188670.012937554
1941,173329.152920678
1942,197091.54018625
1943,208387.240734755
1944,326424.135582653
1945,405252.481517038
1946,174190.076516488
1947,356462.915782108
1948,188617.629186476
1949,237776.176528276
1950,175552.20336085
1951,220574.674840705
1952,222864.673553609
1953,172688.49358991
1954,178779.761871805
1955,141684.618301052
1956,308301.776530346
1957,149132.748491677
1958,291819.486905343
1959,138286.193526397
1960,114080.040811866
1961,127235.792342385
1962,97211.8011944594
1963,102176.314296894
1964,113537.57236507
1965,150014.607137576
1966,147997.696646261
1967,286076.961080567
1968,431021.87183786
1969,417594.536017716
1970,455365.838716319
1971,430651.727995502
1972,387021.523414667
1973,281419.985557826
1974,301905.964624576
1975,471714.388092682
1976,254496.86066709
1977,351879.517053675
1978,358678.425665585
1979,350118.877650527
1980,184379.055653977
1981,367765.396357989
1982,223025.371111754
1983,206489.707755036
1984,169122.359632445
1985,208401.666993997
1986,196164.235659385
1987,194323.547216129
1988,176153.822210568
1989,191156.948463907
1990,219084.459204878
1991,237249.557313587
1992,210310.033598778
1993,159945.057714637
1994,227831.321604954
1995,186399.318990681
1996,236312.722248376
1997,314981.063804621
1998,353027.930532756
1999,268295.270047732
2000,307118.551046219
2001,250057.720607218
2002,242862.890453371
2003,264830.597540007
2004,254128.921506313
2005,216892.561109531
2006,233360.848779794
2007,242602.705325143
2008,217649.465153319
2009,192479.082117183
2010,187298.608880492
2011,148053.192070617
2012,176864.813570648
2013,185422.46513466
2014,188029.011169967
2015,197218.361948101
2016,191582.995246414
2017,200058.558951496
2018,127167.314033472
2019,135901.683850399
2020,117612.968955214
2021,112854.57481923
2022,195914.479779218
2023,131369.333640782
2024,254415.471865468
2025,415702.092391534
2026,172438.739724648
2027,156877.189793294
2028,159697.079066591
2029,176844.503919321
2030,292105.007975402
2031,241390.375175402
2032,251596.284533258
2033,279075.18521172
2034,172032.970918787
2035,207880.041155255
2036,194193.688806507
2037,202143.322283876
2038,345769.189209932
2039,224593.626731901
2040,347550.539248962
2041,307256.652034133
2042,207463.850195307
2043,174165.273246403
2044,173607.090685166
2045,219883.87762447
2046,144962.006456807
2047,142245.934996969
2048,132091.075893119
2049,135590.784011523
2050,180997.044290754
2051,110426.828973976
2052,127001.022314176
2053,139944.543789313
2054,87076.1017109405
2055,158724.907179985
2056,126306.939616617
2057,115770.393117068
2058,214696.148823822
2059,141168.201139465
2060,164475.369300549
2061,160084.178711814
2062,138785.124316676
2063,124983.700707573
2064,146752.070282961
2065,126469.058967813
2066,179117.023172939
2067,117458.225845374
2068,124409.028290989
2069,81074.4636183328
2070,109696.029108514
2071,91610.6845543238
2072,132449.17851313
2073,139620.308911035
2074,179810.975072096
2075,150104.597175326
2076,124180.79722452
2077,153672.513017621
2078,139028.87446029
2079,132650.736993916
2080,120753.7544863
2081,133823.501666749
2082,145877.422037277
2083,148193.851308782
2084,118106.91008059
2085,114567.446448857
2086,92713.8103633541
2087,111356.250685393
2088,94687.5292827852
2089,80296.7512930139
2090,132758.686977708
2091,116552.51130478
2092,118377.622456195
2093,126104.781075972
2094,117754.589875235
2095,166439.24151606
2096,78457.3893758813
2097,91756.2625632837
2098,158667.071235947
2099,61123.5119755088
2100,97827.6054847462
2101,130881.987920063
2102,122412.155388364
2103,100588.171467196
2104,127205.155390139
2105,117076.032953514
2106,77188.5733191677
2107,246710.748261484
2108,120344.455906607
2109,109676.319761067
2110,128520.573921577
2111,159353.683756998
2112,141002.443903333
2113,111699.961692298
2114,117482.616570514
2115,173017.19119603
2116,116321.953106778
2117,167706.271954697
2118,128865.973386956
2119,114376.646423129
2120,105348.313291512
2121,87593.2239445282
2122,114415.893235477
2123,90762.248526472
2124,193510.629494439
2125,110860.36431186
2126,133810.039199455
2127,147441.410430982
2128,129047.785903166
2129,84799.4157672513
2130,133660.153298469
2131,130229.874164875
2132,118568.624003027
2133,127872.13132581
2134,108206.997925624
2135,95329.1722083298
2136,82940.8300432485
2137,110834.177478276
2138,132757.815084469
2139,152924.112387174
2140,143774.401708301
2141,155162.869721955
2142,128263.490557574
2143,142376.289332797
2144,119633.152769363
2145,131434.210739596
2146,174475.037196464
2147,156226.027029584
2148,139600.615327401
2149,153710.29405563
2150,251165.961908163
2151,124439.869798191
2152,185773.947091073
2153,171828.161926531
2154,103429.350747694
2155,147914.510249535
2156,236454.48022487
2157,223802.413758841
2158,229691.020187793
2159,203802.264495272
2160,173941.577917702
2161,251337.471705363
2162,405141.038382009
2163,352572.252171122
2164,230838.319387508
2165,209154.05238956
2166,148640.819820264
2167,226072.413262993
2168,214287.186171675
2169,198945.087753595
2170,226850.655093602
2171,165647.163677877
2172,130988.816866733
2173,184774.408435054
2174,230552.622070085
2175,303768.419870007
2176,325638.775836614
2177,241675.291441301
2178,202955.868381206
2179,144337.747321333
2180,248005.076465053
2181,187587.158309281
2182,226963.531235902
2183,192970.294658813
2184,117521.066972721
2185,125780.385507738
2186,140997.027307601
2187,161856.474098199
2188,163296.427345329
2189,236522.351053931
2190,88101.3799614302
2191,81439.878248954
2192,86280.454986929
2193,112642.917724992
2194,107076.689410314
2195,114295.071601217
2196,92902.5357323059
2197,122903.069401642
2198,152592.71020587
2199,169071.744227809
2200,152321.559371155
2201,150743.859803058
2202,211392.54591579
2203,152561.601378331
2204,207385.617840496
2205,131957.694213001
2206,156509.595889977
2207,220525.653409265
2208,266613.138322036
2209,223515.87808582
2210,142419.339231662
2211,122975.280155057
2212,120274.389021018
2213,98148.5172178404
2214,129338.092659987
2215,83304.9892237388
2216,148931.00820987
2217,60044.7115124693
2218,68290.1615145551
2219,78757.4278268443
2220,78092.6294151549
2221,351619.328224971
2222,273809.675597084
2223,255773.34672448
2224,205892.766811162
2225,114106.728878916
2226,177908.124210493
2227,187345.428273052
2228,264705.253359308
2229,241909.808297382
2230,153934.1572999
2231,185174.3599602
2232,175066.591831617
2233,170628.045021218
2234,220552.468931949
2235,191981.574855147
2236,269446.002526123
2237,337753.181960301
2238,193958.133648864
2239,98537.8670372494
2240,164536.944964986
2241,172705.477884994
2242,115145.268592341
2243,112214.760599969
2244,91429.6296255044
2245,88544.2374245135
2246,146075.037705843
2247,119894.267357083
2248,131576.771275945
2249,124866.924593172
2250,134157.928768536
2251,99945.4277818991
2252,163544.088846591
2253,153302.221109156
2254,164787.563523847
2255,188093.500343578
2256,180560.950230592
2257,201227.64731046
2258,164042.083567967
2259,178089.639487253
2260,174677.152942513
2261,198466.686943083
2262,216031.812925104
2263,333855.714856214
2264,437952.085826943
2265,188458.588404547
2266,330519.899382062
2267,408491.693003022
2268,391541.873483046
2269,142985.141256901
2270,188006.93441557
2271,214823.008831165
2272,177576.075779248
2273,163614.32210763
2274,180300.714955397
2275,172353.682786885
2276,181134.375134335
2277,188256.330748259
2278,148376.734407306
2279,132458.094498319
2280,117326.417257488
2281,159758.434340366
2282,172167.654757506
2283,111474.640406558
2284,116275.245069863
2285,158618.510049874
2286,125527.583554535
2287,356999.426268635
2288,279413.489678148
2289,421246.516444435
2290,450931.190385542
2291,319855.714785973
2292,470738.133592254
2293,474913.157105242
2294,405336.448720395
2295,433311.476456593
2296,301979.445927806
2297,316096.024156763
2298,352635.060952681
2299,382079.062418076
2300,343825.663089928
2301,252786.285155567
2302,244584.081009481
2303,240682.746306258
2304,255450.268413566
2305,193244.4159489
2306,188768.088607373
2307,192396.371915872
2308,232235.320579895
2309,293881.646186287
2310,216555.061268738
2311,192711.359166063
2312,179216.529577789
2313,172569.496341215
2314,169065.512109447
2315,186919.537490595
2316,196483.073660078
2317,190170.064871926
2318,184513.985340402
2319,185029.426813773
2320,191518.966921476
2321,246998.758580569
2322,186198.267632425
2323,183317.071376644
2324,175161.667766369
2325,214076.526031654
2326,170093.492683946
2327,218920.012983546
2328,226473.267265975
2329,181836.492219584
2330,176612.483915588
2331,390529.176313826
2332,410413.503947839
2333,310537.308868894
2334,254871.282932431
2335,261734.464023094
2336,333231.835066337
2337,214582.697912874
2338,288792.272572036
2339,235625.339702822
2340,386372.233299066
2341,230922.652826243
2342,243202.43662156
2343,234080.450884655
2344,226722.937781121
2345,248278.812425962
2346,218176.820697371
2347,202461.654159627
2348,231633.340646019
2349,181077.738976726
2350,268778.537769413
2351,269504.456246053
2352,236946.190150849
2353,237043.457919709
2354,146676.911220811
2355,156275.152289383
2356,145948.040702959
2357,191319.317920233
2358,203994.378667124
2359,134765.485426102
2360,119133.865311915
2361,147372.396871332
2362,276182.081476897
2363,148979.908699448
2364,150996.887980922
2365,219747.285269517
2366,196258.396693479
2367,238641.861944322
2368,220780.045467383
2369,231782.353895551
2370,173631.81939257
2371,178034.897442165
2372,204391.559567416
2373,284190.137557539
2374,333657.441120326
2375,266211.142714497
2376,325185.222511098
2377,389960.019445411
2378,141364.517857109
2379,204193.682780214
2380,152047.756879713
2381,172005.757339212
2382,195614.602935881
2383,198761.213783306
2384,235297.924187849
2385,164436.222884649
2386,138435.016327066
2387,141123.697441259
2388,97939.4678788918
2389,130443.702651494
2390,140611.95004295
2391,135371.254434591
2392,116295.440295321
2393,159140.626413264
2394,151489.362905955
2395,185414.130054337
2396,156596.978346492
2397,214835.033965076
2398,130056.862249133
2399,81373.7229261106
2400,69888.7234257998
2401,110089.050936007
2402,133121.989088101
2403,133113.633705348
2404,150867.322320337
2405,162248.62324595
2406,137301.883289153
2407,127226.194895634
2408,138524.81192899
2409,126300.791173394
2410,163334.216382594
2411,123765.055334508
2412,155877.639738691
2413,134023.999729274
2414,146268.396252142
2415,121222.030693039
2416,129324.479138717
2417,137289.003201438
2418,130931.852281697
2419,116969.297805292
2420,131172.200819149
2421,142263.695779479
2422,103777.187106457
2423,110487.682646169
2424,144252.348853192
2425,188561.847168284
2426,136915.279047852
2427,120194.068926208
2428,172655.086250913
2429,120228.82049561
2430,134255.248062159
2431,109680.996123859
2432,153295.901790433
2433,160046.655161766
2434,148978.891263969
2435,157607.146084196
2436,113489.232711896
2437,111676.466941638
2438,131258.62415123
2439,107745.839063529
2440,123056.438805245
2441,98077.7983885449
2442,101444.842706693
2443,124367.791884583
2444,112252.772891466
2445,86204.7388299929
2446,129168.497985869
2447,192305.550007116
2448,117180.52710011
2449,108702.937955317
2450,143945.667134433
2451,128177.453402117
2452,228892.631859397
2453,96821.1018600314
2454,108343.214057302
2455,115602.312668188
2456,142524.308473371
2457,122419.449233455
2458,122647.572046709
2459,103660.297146448
2460,147002.366783549
2461,119972.960532848
2462,141157.194974683
2463,120006.181562175
2464,165987.78134499
2465,145319.317041736
2466,107101.192390171
2467,139444.778154196
2468,81644.202795611
2469,86806.8804394393
2470,193781.107315408
2471,209512.345891739
2472,166915.879563729
2473,113676.043565861
2474,68564.098754665
2475,233609.743940682
2476,115548.82096443
2477,132271.112767688
2478,144668.24653276
2479,110000.978864042
2480,156438.548165225
2481,122804.238189822
2482,130834.345181042
2483,124085.273203461
2484,127175.50255192
2485,128331.730960497
2486,155105.130435562
2487,169112.186507445
2488,152997.64849436
2489,163465.759329288
2490,149655.125624147
2491,103446.195402699
2492,183635.89788895
2493,143059.28063703
2494,149704.799882398
2495,87110.3894024351
2496,233329.510368355
2497,148498.100849784
2498,113980.132822172
2499,96766.133368379
2500,117532.078660828
2501,133996.03122354
2502,150056.868720907
2503,115387.37578731
2504,188165.443629353
2505,216009.188608327
2506,256400.470601535
2507,294790.187830508
2508,257556.948999573
2509,210194.973357909
2510,216293.308998461
2511,176506.589744569
2512,210841.069391507
2513,212349.054452798
2514,237302.295317849
2515,152565.528079605
2516,160783.43869165
2517,137697.05717182
2518,160998.464206056
2519,226366.943320345
2520,209290.995761413
2521,192339.406351022
2522,225644.312469518
2523,120500.518831884
2524,141625.084683515
2525,148745.016359438
2526,140787.056190914
2527,127783.724048319
2528,130589.437253572
2529,147040.978320992
2530,131174.741199572
2531,268018.711941933
2532,221112.849328368
2533,190055.803871096
2534,223131.867180788
2535,301739.007851393
2536,235256.528107314
2537,228611.576208633
2538,185727.003765666
2539,183402.692702525
2540,179726.239895794
2541,183441.182768674
2542,166033.152122893
2543,117260.290660894
2544,115625.579073545
2545,151632.589949119
2546,133358.443683678
2547,142173.137035381
2548,166122.129641214
2549,153913.070276406
2550,386585.645282292
2551,140164.692752726
2552,123193.504359655
2553,74826.3619201016
2554,112414.314090818
2555,118256.387633951
2556,90712.4880529136
2557,114838.409540773
2558,162318.414698952
2559,158361.697662304
2560,154142.252686174
2561,158881.156600465
2562,158063.329806305
2563,157658.352189292
2564,211136.687350753
2565,148693.436411191
2566,171678.563460209
2567,144201.155403559
2568,205448.704646139
2569,217098.003691366
2570,137283.863239276
2571,182914.640568682
2572,202449.666436606
2573,232841.708903652
2574,274321.400449505
2575,122745.44677706
2576,118339.71877022
2577,151186.655652453
2578,72084.7094516897
2579,71914.1414455059
2580,111604.492662422
2581,110230.873272392
2582,115230.341324763
2583,316433.669049035
2584,172648.711718086
2585,173989.166504227
2586,228987.139289434
2587,191435.852895445
2588,149821.000768713
2589,154537.900862714
2590,215712.156525042
2591,199808.791458543
2592,222644.632557631
2593,259910.640521169
2594,181222.648196383
2595,198932.138101508
2596,301346.58625179
2597,169617.823822084
2598,293344.512141429
2599,336495.776612206
2600,119794.319785078
2601,140853.410348376
2602,79262.2614240529
2603,81237.267388013
2604,85019.0186232442
2605,77226.2122644554
2606,148071.304843738
2607,192368.954344417
2608,201813.322640729
2609,167417.371068019
2610,113104.111842301
2611,122067.740685831
2612,153582.70104298
2613,135372.786482732
2614,129163.098300045
2615,151376.24902847
2616,151251.216595089
2617,179172.539101303
2618,192196.75556219
2619,183708.946693074
2620,181476.583192158
2621,188318.01405605
2622,186476.332526913
2623,231359.656088642
2624,292941.341821998
2625,315346.47044302
2626,172602.102704018
2627,183865.295059236
2628,462084.238156598
2629,450339.932841279
2630,365642.482510137
2631,453551.002895837
2632,441181.55640444
2633,336134.14713095
2634,443435.705877708
2635,153086.883982595
2636,166194.344904013
2637,166013.245510987
2638,252602.682394372
2639,186663.111840931
2640,158295.750225166
2641,108071.064387468
2642,170335.976350359
2643,103804.879877005
2644,128175.575249152
2645,109294.137438108
2646,94214.2362518923
2647,101903.828701381
2648,153373.068454229
2649,152031.845204487
2650,162532.020681428
2651,143289.635617073
2652,453716.461344988
2653,241261.12285236
2654,257552.292794798
2655,400561.762892293
2656,325864.431442602
2657,366290.175841135
2658,294319.639854457
2659,310069.974597357
2660,332290.564305862
2661,377161.740671956
2662,384678.385066489
2663,263749.645315255
2664,283938.340918418
2665,336160.123235004
2666,307120.901288039
2667,169863.90156494
2668,178534.458484263
2669,197880.137799851
2670,267457.525355014
2671,186107.16054637
2672,190622.862164518
2673,192727.950241135
2674,199950.872041908
2675,184778.879473402
2676,178977.919608333
2677,196829.616463423
2678,252282.967773791
2679,285095.022568446
2680,261880.101248628
2681,407146.266571384
2682,332649.434892241
2683,435362.204142458
2684,305352.558757676
2685,327298.86155611
2686,259674.936626447
2687,320245.86940062
2688,219551.051969228
2689,195581.952011823
2690,422344.263334247
2691,186973.885625603
2692,149489.912072844
2693,183568.001361963
2694,145213.57096826
2695,187462.401882847
2696,178368.437558553
2697,199367.069436615
2698,202475.773755942
2699,192018.329989353
2700,172244.769579983
2701,149600.681979655
2702,105131.648700768
2703,135400.899036353
2704,136999.279103021
2705,128595.248552381
2706,116563.738483256
2707,123393.031708368
2708,141883.237458006
2709,107398.561190025
2710,132950.516712394
2711,329231.825618617
2712,401997.872992116
2713,167205.198309321
2714,152072.852242083
2715,172946.351569298
2716,156406.375647919
2717,185904.951651545
2718,237481.684215247
2719,159573.881496392
2720,172324.316517479
2721,135972.383119559
2722,156984.2010673
2723,135905.644947593
2724,132015.200608053
2725,136474.008057186
2726,151728.734880566
2727,180855.250478306
2728,162564.688366507
2729,150166.914793985
2730,140488.838623098
2731,132114.24698696
2732,136993.658825941
2733,157042.294087306
2734,145196.465099759
2735,137456.742270192
2736,143768.675353871
2737,122663.215501217
2738,126433.758917704
2739,178676.45629125
2740,139237.413176433
2741,148715.928584125
2742,142665.873509923
2743,148027.357168776
2744,150343.898313792
2745,144450.563896629
2746,146980.933278952
2747,139980.218650947
2748,119911.578818726
2749,134255.121077681
2750,138538.18324184
2751,138908.857948496
2752,200412.377935126
2753,158070.209281583
2754,245096.504212054
2755,137205.088893165
2756,95699.5826488869
2757,77381.6082822702
2758,88809.2215690508
2759,153399.843796969
2760,100197.927629341
2761,157910.835425056
2762,149395.950196309
2763,181486.935466845
2764,141967.468999765
2765,267648.449303863
2766,137930.615597433
2767,91157.3651790585
2768,136246.722894987
2769,141371.264103035
2770,131534.145173161
2771,111673.663024794
2772,117891.940199087
2773,145637.1878787
2774,130355.431084063
2775,99654.9885879598
2776,143080.578180547
2777,152428.018004682
2778,121631.514710476
2779,114689.022643958
2780,101175.0721848
2781,85342.6006417347
2782,93779.3785386767
2783,100707.804410302
2784,119873.609685242
2785,134424.008931467
2786,73700.1358403464
2787,126328.814563877
2788,70347.125718548
2789,177409.87034913
2790,91610.5839169311
2791,111006.735429736
2792,62057.6167606201
2793,161183.662787927
2794,92687.1003886614
2795,118043.259290904
2796,95899.0091691299
2797,165909.877810099
2798,89885.9936941162
2799,110589.456552918
2800,53159.1903396077
2801,106157.390582053
2802,132920.19147404
2803,171335.62500137
2804,134236.289151744
2805,92742.1948523691
2806,70485.8977520707
2807,150563.134657749
2808,152273.489097509
2809,137669.400982702
2810,131106.791201958
2811,148733.109548552
2812,155876.844174883
2813,160038.86116797
2814,162442.837183791
2815,114222.806382375
2816,262911.096757381
2817,150397.357946566
2818,126666.133480823
2819,169338.459101697
2820,143262.877200738
2821,98832.2204960973
2822,194627.890402107
2823,266994.582888734
2824,195737.458512219
2825,135997.128697488
2826,139460.346896656
2827,143512.948555732
2828,195881.559040583
2829,204513.176784292
2830,228749.342006987
2831,169694.486319765
2832,254984.346934929
2833,284578.164240245
2834,211460.519532337
2835,207579.266872583
2836,185379.478256469
2837,169782.985770786
2838,149882.968884502
2839,180780.098156558
2840,204443.742012449
2841,205166.205683431
2842,233001.551222206
2843,153707.33591956
2844,178316.387231483
2845,126065.610741449
2846,205402.616301506
2847,201052.552833963
2848,207789.339486713
