"Id","SalePrice"
1946,177106.077797619
1947,306612.193535714
1948,174025.390146825
1949,246595.190722222
1950,175245.24984127
1951,250978.493515873
1952,223853.551293651
1953,167627.201777778
1954,194600.111349206
1955,142801.224095238
1956,281372.238833333
1957,163074.607603175
1958,295268.663547619
1959,149258.378218254
1960,117682.932777778
1961,124050.964055556
1962,102465.405765873
1963,104165.150607143
1964,114151.460396825
1965,151279.209571429
1966,141297.949920635
1967,281506.876674603
1968,435069.694297619
1969,371391.289781746
1970,411310.41181746
1971,402305.393785714
1972,337476.920666667
1973,257117.728496032
1974,308939.681785714
1975,450922.540948413
1976,268820.184845238
1977,382851.93231746
1978,367595.61093254
1979,347292.601674603
1980,200963.70131746
1981,345507.885
1982,227220.819349206
1983,219247.993
1984,170186.156722222
1985,210671.204119048
1986,213764.307277778
1987,179650.986420635
1988,181290.21818254
1989,187693.932400794
1990,220135.434761905
1991,226624.459884921
1992,213305.783809524
1993,175772.1065
1994,236683.892353175
1995,185591.565285714
1996,265751.19393254
1997,318538.23075
1998,336680.254361111
1999,257360.14006746
2000,309600.118809524
2001,262158.959686508
2002,248031.003424603
2003,251804.390031746
2004,253936.823809524
2005,229737.075698413
2006,224592.368055556
2007,252395.701876984
2008,206126.928444444
2009,193690.584162698
2010,194810.214206349
2011,149361.024916667
2012,174659.567222222
2013,182596.956575397
2014,192164.577559524
2015,199450.600730159
2016,195438.149543651
2017,196107.89
2018,131551.491190476
2019,130767.886111111
2020,124715.538809524
2021,116555.989222222
2022,179047.563833333
2023,155281.877742063
2024,272980.959944444
2025,352320.194789683
2026,184569.479829365
2027,156710.587218254
2028,164143.683706349
2029,174055.791059524
2030,276621.378789683
2031,217618.800579365
2032,236380.857055556
2033,260430.069400794
2034,169431.666281746
2035,203611.378119048
2036,189387.513246032
2037,190402.58134127
2038,273317.683777778
2039,207511.442388889
2040,291384.575428571
2041,256899.76168254
2042,205390.706214286
2043,167633.61034127
2044,178752.704956349
2045,207462.018674603
2046,145684.123900794
2047,141226.550039683
2048,133444.385055556
2049,137341.563456349
2050,172657.862515873
2051,107110.586694444
2052,137365.143087302
2053,143272.327718254
2054,85638.8590714286
2055,157118.57522619
2056,140046.455674603
2057,128774.823912698
2058,211410.3865
2059,141443.20772619
2060,163174.625694444
2061,167077.443484127
2062,136703.964345238
2063,115703.697198413
2064,142770.859146825
2065,120791.967706349
2066,167922.445611111
2067,134391.206714286
2068,146560.370480159
2069,90358.3683769841
2070,113198.519027778
2071,103016.140142857
2072,136302.684396825
2073,138160.350404762
2074,174043.628670635
2075,147312.664126984
2076,120141.736373016
2077,150113.441349206
2078,134013.94940873
2079,132951.858753968
2080,120843.065277778
2081,129346.336277778
2082,139789.188424603
2083,145302.487194444
2084,114929.037444445
2085,131143.288948413
2086,123928.408666667
2087,121862.181380952
2088,108965.756880952
2089,88365.5205039682
2090,128851.29381746
2091,124970.315507937
2092,131628.358857143
2093,140260.967166667
2094,123538.832111111
2095,142856.463349206
2096,88446.9114722222
2097,99069.0927896825
2098,138320.596222222
2099,68502.3130515873
2100,115474.325837302
2101,130677.155488095
2102,133313.026845238
2103,97584.5251904762
2104,138574.779313492
2105,124852.210579365
2106,89371.1489325397
2107,203650.417194444
2108,119658.838162698
2109,117170.889154762
2110,131751.579297619
2111,146777.227650794
2112,144399.837142857
2113,119170.194416667
2114,113214.126769841
2115,150478.791718254
2116,115358.941015873
2117,147550.033507937
2118,125010.108460317
2119,106587.980607143
2120,114583.320238095
2121,94084.8224047619
2122,106779.786809524
2123,93367.5286706349
2124,166562.659206349
2125,137112.725623016
2126,151601.627809524
2127,154542.105666667
2128,125367.055031746
2129,100006.205857143
2130,138424.598194444
2131,154868.968896825
2132,121350.228420635
2133,124322.526230159
2134,123870.398809524
2135,98532.2808849207
2136,98170.6639603175
2137,126155.578166667
2138,139128.836420635
2139,150792.578003968
2140,137055.259722222
2141,136456.079095238
2142,133427.813206349
2143,145794.398361111
2144,129638.610071429
2145,135597.111365079
2146,154446.188507937
2147,170617.662825397
2148,135132.376880952
2149,140069.825039683
2150,219652.985214286
2151,114653.950452381
2152,178859.297039683
2153,173453.226369048
2154,112096.363888889
2155,132958.424214286
2156,275584.240011905
2157,235278.590769841
2158,233922.853563492
2159,205922.914888889
2160,175796.629980159
2161,248582.866380952
2162,396064.351666667
2163,345524.471178572
2164,235279.399563492
2165,187277.952019841
2166,141900.418015873
2167,206576.79668254
2168,209015.118019841
2169,190436.059849206
2170,220095.185706349
2171,149050.126920635
2172,141749.99681746
2173,166457.387297619
2174,235367.450190476
2175,277290.506781746
2176,308806.354876984
2177,246716.876980159
2178,212206.950980159
2179,145715.720888889
2180,231409.954793651
2181,197165.976452381
2182,235025.776190476
2183,201383.967162698
2184,130983.219555556
2185,124716.339666667
2186,143169.929349206
2187,149601.212134921
2188,152033.940293651
2189,252554.765825397
2190,100595.269111111
2191,101833.916738095
2192,95907.3807222222
2193,100661.30968254
2194,100429.651206349
2195,114410.355936508
2196,115462.089785714
2197,123520.731555556
2198,156780.63497619
2199,160661.015428571
2200,137176.186666667
2201,137130.506793651
2202,183378.308079365
2203,156061.014388889
2204,182258.737559524
2205,126033.714079365
2206,142924.305678571
2207,191779.046071429
2208,227025.494805555
2209,220898.218404762
2210,125921.63434127
2211,116287.235142857
2212,114113.485833333
2213,104242.48265873
2214,146398.289900794
2215,98882.4515833334
2216,149793.193888889
2217,82027.1659047619
2218,92120.5773968254
2219,87619.0212222222
2220,82939.0327222222
2221,317435.046960317
2222,269888.524273809
2223,289586.912527778
2224,205913.896146825
2225,129293.534900794
2226,198186.974928571
2227,204498.78647619
2228,269540.459126984
2229,240490.864166667
2230,167605.896365079
2231,212469.259857143
2232,184445.519892857
2233,177455.544380952
2234,227257.015337302
2235,234583.809460317
2236,291065.306623016
2237,350823.956246032
2238,191828.991337302
2239,114052.310400794
2240,162153.495551587
2241,156199.507206349
2242,129579.575892857
2243,134035.223984127
2244,100082.622253968
2245,99539.3109325397
2246,152852.920349206
2247,106562.034412698
2248,127727.111968254
2249,126934.485603175
2250,130132.687920635
2251,131857.66915873
2252,180789.789642857
2253,166313.141757937
2254,175201.424523809
2255,188679.278238095
2256,178093.654912698
2257,213915.720142857
2258,169229.268730159
2259,180415.524511905
2260,167081.986587302
2261,186842.459769841
2262,210288.898829365
2263,330591.679099206
2264,429592.89893254
2265,174847.13640873
2266,283078.323396825
2267,360146.457472222
2268,379477.439480159
2269,167769.716710317
2270,171858.099468254
2271,226013.390373016
2272,193444.16147619
2273,162376.419896825
2274,175126.448146825
2275,173893.428928571
2276,178218.282214286
2277,190376.140722222
2278,150429.559146825
2279,127773.523769841
2280,117933.538960317
2281,178790.770083333
2282,190931.413611111
2283,111162.875444444
2284,112323.232761905
2285,145616.777349206
2286,131900.143373016
2287,346368.699805556
2288,293163.548079365
2289,387686.196519841
2290,420140.138301587
2291,341806.246071429
2292,392230.084277778
2293,467226.160698413
2294,398634.367563492
2295,445291.241936508
2296,307848.681853175
2297,298623.452376984
2298,337316.448376984
2299,374951.269376984
2300,324306.28609127
2301,264462.955984127
2302,249530.018698413
2303,264377.392912698
2304,253377.800079365
2305,191678.494853175
2306,191829.639595238
2307,197317.891781746
2308,223471.232869048
2309,275733.942968254
2310,218233.032170635
2311,199405.978674603
2312,180093.234904762
2313,180185.256388889
2314,177275.117333333
2315,178693.928134921
2316,191094.578912698
2317,186787.393361111
2318,181032.982761905
2319,178693.140460317
2320,184416.358142857
2321,238323.002948413
2322,175830.35322619
2323,168084.398412698
2324,174431.962234127
2325,224405.68684127
2326,176407.20340873
2327,211494.701952381
2328,220284.645801587
2329,186741.778412698
2330,180461.880555556
2331,334200.207079365
2332,361063.320206349
2333,317847.085
2334,273013.526630952
2335,272593.030785714
2336,319198.30984127
2337,215140.117896825
2338,266021.217535714
2339,234744.199154762
2340,371019.828055556
2341,227988.131853175
2342,240891.212948413
2343,227429.67375
2344,234410.863742063
2345,250408.222773809
2346,215130.68059127
2347,207570.50397619
2348,228130.096789683
2349,181094.419539683
2350,262316.757095238
2351,267750.009650794
2352,259544.551376984
2353,274091.373285714
2354,127895.070313492
2355,148273.76665873
2356,154777.905162698
2357,207837.979440476
2358,203115.606527778
2359,139571.560507937
2360,126384.447563492
2361,139157.867865079
2362,273133.201718254
2363,138789.168460318
2364,150061.304230159
2365,213569.095797619
2366,181681.732535714
2367,237842.708654762
2368,210128.502619048
2369,231698.362607143
2370,174456.766615079
2371,174293.043884921
2372,194787.214154762
2373,252111.998154762
2374,287034.187059524
2375,237333.620301587
2376,274754.32315873
2377,316050.916964286
2378,144815.126904762
2379,202161.8365
2380,146349.567984127
2381,160147.04747619
2382,181114.359384921
2383,217425.1335
2384,237076.472468254
2385,156437.618865079
2386,143403.42831746
2387,139089.014087302
2388,113437.519210317
2389,130113.303793651
2390,144414.944126984
2391,134995.092738095
2392,117497.359015873
2393,160079.718563492
2394,145455.988253968
2395,189687.348019841
2396,153449.101984127
2397,216499.415134921
2398,129108.995714286
2399,78463.9713214286
2400,76587.2393730159
2401,117318.926214286
2402,137477.380277778
2403,137813.469563492
2404,148715.206849206
2405,156775.222369048
2406,137560.906047619
2407,133283.452095238
2408,140321.632214286
2409,139540.523777778
2410,168973.41297619
2411,121970.002492063
2412,153125.395634921
2413,138216.629246032
2414,145130.097539683
2415,138191.838579365
2416,124446.983638889
2417,133930.609154762
2418,129926.360412698
2419,137980.903035714
2420,127960.206428571
2421,150962.340849206
2422,116771.838992063
2423,129587.159055556
2424,152402.128353175
2425,246893.508607143
2426,139790.626015873
2427,138793.101730159
2428,161360.302138889
2429,121065.656579365
2430,131584.112654762
2431,124806.274265873
2432,139734.440734127
2433,146872.610265873
2434,143227.434694444
2435,156794.247484127
2436,104285.295107143
2437,115622.853738095
2438,127070.541261905
2439,113178.507146825
2440,121164.891130952
2441,106555.567428571
2442,105502.84206746
2443,119552.209666667
2444,124527.45343254
2445,95128.2310357143
2446,139372.106813492
2447,182711.292873016
2448,145958.104722222
2449,105340.412527778
2450,148895.981857143
2451,133659.727293651
2452,207629.719253968
2453,96531.6321507937
2454,123060.737206349
2455,115317.378440476
2456,136301.985198413
2457,117014.762083333
2458,117613.217563492
2459,109456.922654762
2460,142521.32602381
2461,117776.100761905
2462,134908.960230159
2463,121605.086809524
2464,177572.841035714
2465,130102.437777778
2466,119281.143384921
2467,140786.039746032
2468,97855.5161111111
2469,103629.169634921
2470,185636.048253968
2471,187817.703031746
2472,171673.889230159
2473,123031.903769841
2474,109800.963460317
2475,208433.979222222
2476,123000.218293651
2477,133264.710595238
2478,164689.41643254
2479,120573.983765873
2480,143766.065353175
2481,128687.353833333
2482,131582.992261905
2483,119613.088230159
2484,127158.573119048
2485,125971.733769841
2486,159608.699444444
2487,195789.699480159
2488,138166.822468254
2489,150633.028833333
2490,157079.341452381
2491,96670.0178214286
2492,184695.185507937
2493,145727.550119048
2494,159037.110666667
2495,107652.723484127
2496,233060.718587302
2497,145991.781587302
2498,119744.490198413
2499,100215.862563492
2500,136300.087178571
2501,134829.751103175
2502,147690.947996032
2503,118409.016424603
2504,189640.369190476
2505,215729.937103175
2506,253690.340825397
2507,328513.429781746
2508,253776.250111111
2509,229460.231297619
2510,226318.738404762
2511,187263.891880952
2512,209307.197527778
2513,215426.235071429
2514,233857.079678571
2515,143242.437801587
2516,171396.118761905
2517,138559.483492064
2518,148743.051194444
2519,220746.439968254
2520,204890.540634921
2521,195090.888269841
2522,219733.104309524
2523,125390.401007936
2524,141483.817174603
2525,141133.33268254
2526,140510.515694444
2527,125548.741456349
2528,127426.824361111
2529,133557.635373016
2530,122784.560234127
2531,250052.720087301
2532,224499.533515873
2533,198531.174436508
2534,237194.780793651
2535,294341.067821429
2536,226907.397150794
2537,212736.198496032
2538,183697.415793651
2539,182573.292214286
2540,190012.958099206
2541,181927.581329365
2542,174702.477972222
2543,130434.614325397
2544,128991.189638889
2545,138367.801571429
2546,141468.950174603
2547,136311.308785714
2548,160890.685619048
2549,163541.401738095
2550,372161.692142857
2551,143119.246083333
2552,125992.909333333
2553,100375.328753968
2554,126834.19384127
2555,111870.893753968
2556,108875.330880952
2557,120936.709527778
2558,178410.210234127
2559,145205.357361111
2560,138208.759246032
2561,131255.188150794
2562,142658.336936508
2563,148514.256809524
2564,175312.518730159
2565,134189.657912698
2566,158356.895142857
2567,134710.528265873
2568,197451.471269841
2569,195045.0605
2570,125037.86497619
2571,202919.409484127
2572,152674.368111111
2573,217432.114396825
2574,279482.237853175
2575,124069.772611111
2576,133226.534944444
2577,146517.960686508
2578,98004.4188293651
2579,79093.5518452381
2580,138905.894956349
2581,135852.964690476
2582,116653.084130952
2583,288342.018706349
2584,167188.462634921
2585,193264.539349206
2586,208093.574063492
2587,189506.110349206
2588,139223.609857143
2589,144630.318611111
2590,218333.606321429
2591,231641.314753968
2592,237069.072785714
2593,260610.474583333
2594,178498.783694444
2595,196799.841535714
2596,322225.721190476
2597,198001.377666667
2598,281234.053206349
2599,331068.10984127
2600,134820.985460317
2601,144299.929952381
2602,88190.0651150794
2603,93535.2042380953
2604,92828.8226190476
2605,88290.1361111111
2606,138903.025607143
2607,178094.859246032
2608,194298.908492063
2609,156736.666996032
2610,112615.311626984
2611,152962.627896825
2612,153314.28918254
2613,128540.028134921
2614,129039.233952381
2615,151268.827253968
2616,143845.584765873
2617,180620.865095238
2618,197789.320642857
2619,205153.849666667
2620,183141.217380952
2621,186326.638095238
2622,194150.993079365
2623,246328.815607143
2624,299120.958821429
2625,319752.519214286
2626,172076.528285714
2627,177853.812111111
2628,404866.926353174
2629,494726.285277778
2630,339836.41072619
2631,430594.245876984
2632,395394.670698413
2633,306079.564071429
2634,376648.977269841
2635,154461.1005
2636,186711.694357143
2637,159442.315952381
2638,256855.228146825
2639,178570.559325397
2640,151581.232678571
2641,113747.246293651
2642,199840.903170635
2643,112030.884531746
2644,133639.544948413
2645,105627.639289683
2646,100931.431480159
2647,109688.60631746
2648,140155.488420635
2649,148903.146547619
2650,143772.963690476
2651,152018.61018254
2652,405297.042166667
2653,261151.844210317
2654,288963.975476191
2655,368332.427333333
2656,309899.672349206
2657,327103.180746032
2658,298393.472384921
2659,303996.802630952
2660,350569.60134127
2661,341596.266769841
2662,340289.791936508
2663,271759.828111111
2664,272986.843392857
2665,306459.049384921
2666,291506.333746032
2667,174815.62031746
2668,180464.260103175
2669,194871.125202381
2670,273493.202146825
2671,181609.373198413
2672,191626.32184127
2673,204565.52165873
2674,205067.075813492
2675,165453.358424603
2676,186820.989186508
2677,200807.974825397
2678,249453.196380952
2679,267992.52181746
2680,277938.291920635
2681,371340.39052381
2682,320276.520833333
2683,459497.365051587
2684,313674.854297619
2685,333748.573428571
2686,256555.188154762
2687,294360.28606746
2688,235541.745138889
2689,201379.070869048
2690,421867.734638889
2691,195586.438079365
2692,137972.38272619
2693,204121.88493254
2694,136801.897313492
2695,191841.01065873
2696,184740.68631746
2697,196745.019738095
2698,195238.780337302
2699,188515.193765873
2700,168550.076940476
2701,165053.11072619
2702,124669.862305556
2703,129740.61
2704,142485.97259127
2705,127258.143960317
2706,123886.653738095
2707,127220.599464286
2708,134191.963380952
2709,109366.96406746
2710,126811.058444444
2711,265236.068396825
2712,343401.633555556
2713,169583.216738095
2714,154206.35093254
2715,172962.075023809
2716,155410.352333333
2717,188352.009404762
2718,240824.361563492
2719,159144.674849206
2720,161912.28234127
2721,138100.635511905
2722,158601.405333333
2723,141301.569384921
2724,131122.318809524
2725,136342.925361111
2726,146663.423126984
2727,168981.02981746
2728,164060.733888889
2729,147932.576142857
2730,146149.502301587
2731,121730.551230159
2732,122626.164400794
2733,164150.83131746
2734,164368.906349206
2735,137952.816309524
2736,149067.022
2737,121610.25181746
2738,137410.398865079
2739,161714.723686508
2740,131801.356710317
2741,152078.596920635
2742,152950.58352381
2743,150666.646944444
2744,151355.459642857
2745,142675.371948413
2746,136198.854194444
2747,145515.55940873
2748,123858.303507937
2749,130911.737849206
2750,135893.521349206
2751,128897.95318254
2752,206970.174813492
2753,151746.138277778
2754,231387.003801587
2755,131340.510301587
2756,94364.3552460317
2757,86004.4427777778
2758,89362.977031746
2759,146222.161547619
2760,142538.592142857
2761,147760.50140873
2762,146774.019785714
2763,180866.490992064
2764,143211.555285714
2765,250133.053920635
2766,137646.280646825
2767,95524.3044484127
2768,134216.027265873
2769,138669.057015873
2770,141882.753813492
2771,120119.200714286
2772,123494.603734127
2773,156178.545321429
2774,138847.962162698
2775,137164.295519841
2776,137125.947206349
2777,139696.408420635
2778,102141.773444444
2779,148492.311484127
2780,113061.309055556
2781,102197.79990873
2782,96570.5198611111
2783,106706.384587302
2784,124631.856380952
2785,138237.791892857
2786,74460.179781746
2787,115283.73918254
2788,90489.8030396825
2789,168672.369150794
2790,98016.9164960317
2791,114910.49915873
2792,82601.7931746032
2793,156441.245345238
2794,106654.121956349
2795,118762.056575397
2796,99913.7668253969
2797,191904.480757936
2798,110880.620698413
2799,120712.930853175
2800,82628.2531349206
2801,111213.38381746
2802,139059.637837302
2803,163327.549694444
2804,132925.75047619
2805,100601.030801587
2806,96736.3201468254
2807,149714.818293651
2808,143303.432912698
2809,133821.152452381
2810,138868.287412698
2811,161275.807777778
2812,146094.067309524
2813,167637.085587302
2814,163061.925166667
2815,108607.228015873
2816,239311.201547619
2817,144569.506115079
2818,131450.916944444
2819,166738.986845238
2820,138852.478940476
2821,115397.984785714
2822,173997.491619048
2823,286333.834936508
2824,177872.836670635
2825,137114.087706349
2826,136239.428075397
2827,136698.032515873
2828,236271.39309127
2829,203448.484369048
2830,240944.661543651
2831,186442.351285714
2832,264907.440988095
2833,283058.83456746
2834,220147.707888889
2835,229529.183523809
2836,191669.622674603
2837,172423.879587302
2838,146420.183079365
2839,181582.90631746
2840,192361.902206349
2841,203795.907095238
2842,220892.683337302
2843,147395.513496032
2844,164320.523007937
2845,123679.595222222
2846,207747.258761905
2847,197536.529111111
2848,204227.625015873
2849,210047.977361111
2850,267102.639400794
2851,229312.967023809
2852,229706.161277778
2853,232103.218928571
2854,145601.73168254
