"Id","SalePrice"
1676,192822.993496394
1677,223256.152548833
1678,468635.744965577
1679,403499.496291039
1680,347976.949047913
1681,261134.911789156
1682,298702.365635562
1683,185117.375594271
1684,172354.056881132
1685,173895.235649101
1686,174763.728781113
1687,170690.6716128
1688,186043.979822664
1689,187773.109858453
1690,186969.216990262
1691,174759.880628618
1692,244079.240436644
1693,167820.600918969
1694,182887.591334098
1695,171273.421669014
1696,280568.291138879
1697,169851.293779803
1698,383811.426133132
1699,325054.4180785
1700,255045.718098194
1701,265769.951133856
1702,261478.704095349
1703,259056.28754162
1704,290666.576958496
1705,229766.480367132
1706,442121.187467277
1707,218783.156244325
1708,217251.026263474
1709,272619.193870339
1710,219908.080766738
1711,238552.803296528
1712,280456.978802693
1713,272633.225302112
1714,235594.727040922
1715,197930.14925478
1716,185556.408761351
1717,167392.09908549
1718,146631.114819506
1719,203210.037672266
1720,247437.523965127
1721,158901.122529286
1722,128400.194189407
1723,153714.20332224
1724,213301.106667137
1725,239129.562885116
1726,193320.985333914
1727,174043.932085097
1728,178379.284052597
1729,165133.339435553
1730,153581.556709327
1731,126233.17857266
1732,134666.593293966
1733,121280.868815876
1734,125799.603051127
1735,130599.62047843
1736,123362.293327211
1737,353600.768074965
1738,228924.079288794
1739,287839.74560563
1740,226282.038220423
1741,193206.017288397
1742,170626.73774846
1743,165271.520108896
1744,306291.262824794
1745,247813.239854834
1746,203515.084090704
1747,206012.996010573
1748,231002.180887988
1749,153472.134354098
1750,142163.69731869
1751,231140.595322539
1752,123042.60535974
1753,141088.918676308
1754,195810.18372864
1755,171358.44617379
1756,134310.21429529
1757,121984.13354606
1758,145142.093803721
1759,158454.21542939
1760,163108.474704834
1761,147579.302038731
1762,171250.421406876
1763,168888.225384603
1764,123015.546759596
1765,167949.230794721
1766,170767.926345678
1767,227679.450162839
1768,141859.48077074
1769,171781.189819119
1770,146615.59633785
1771,138537.214776775
1772,143122.964588439
1773,137463.403455277
1774,143168.921345501
1775,138611.073992067
1776,127176.49426187
1777,110270.83260439
1778,138602.637305266
1779,107521.172530439
1780,171297.517983789
1781,131126.206700425
1782,88476.7195295583
1783,138155.658466894
1784,101346.561277707
1785,127034.590184666
1786,140717.439786499
1787,161589.88747531
1788,66828.1353966853
1789,98653.8492534932
1790,83759.5134210588
1791,194882.53784537
1792,150966.559087099
1793,132003.294794798
1794,146023.764376901
1795,140860.396369014
1796,116915.996059484
1797,124597.221684217
1798,127178.109240468
1799,113563.783043582
1800,135365.25786714
1801,133079.84133288
1802,127592.147020613
1803,148148.259818547
1804,140021.609172396
1805,136557.35011973
1806,129945.974797626
1807,146437.76075255
1808,114654.785770644
1809,118939.377584672
1810,135769.143742181
1811,106136.617271385
1812,110713.575456038
1813,120928.269817167
1814,97950.4756594826
1815,66447.2305909342
1816,94578.5400345069
1817,122969.680448487
1818,141160.831688603
1819,122455.137089849
1820,69679.1414409691
1821,105377.105632966
1822,150348.030093772
1823,61227.669472841
1824,143681.520069945
1825,127013.707827751
1826,100722.400758765
1827,110123.233206212
1828,138199.025064242
1829,121552.359074338
1830,138669.166238922
1831,143088.362915103
1832,108514.230227035
1833,143907.153792714
1834,117523.007573703
1835,131237.609175722
1836,133147.720578292
1837,94897.756480914
1838,129684.240021335
1839,101034.234976845
1840,163506.39296356
1841,150983.207762316
1842,90281.1521523339
1843,138283.142885193
1844,136183.611678577
1845,140673.644959304
1846,158620.320655816
1847,169973.018613455
1848,65345.483085249
1849,109741.277911163
1850,123876.543897395
1851,151482.259979805
1852,130912.016426869
1853,132601.05922792
1854,161331.175199609
1855,154255.263190741
1856,219870.313257426
1857,138391.896355269
1858,147431.838081144
1859,117061.418287585
1860,158161.820178753
1861,116813.033175596
1862,276833.221158868
1863,268936.129555489
1864,268936.129555489
1865,324081.674983844
1866,334797.710016571
1867,234853.446971972
1868,302925.06756836
1869,201798.349729924
1870,218718.95529221
1871,249181.428379347
1872,167527.717699743
1873,241631.368756301
1874,139307.223015261
1875,204547.997450209
1876,204264.252593961
1877,214548.11608722
1878,204691.47847459
1879,131296.45118247
1880,135348.739367581
1881,243298.470307712
1882,244490.995377631
1883,195494.170965064
1884,209460.722352733
1885,244694.981118722
1886,297890.164388109
1887,207907.854016829
1888,279086.033268924
1889,166157.75054729
1890,127572.02015104
1891,143825.173603066
1892,108053.834552596
1893,132964.442917006
1894,133328.439380947
1895,142534.234688964
1896,121971.374802374
1897,115601.160629888
1898,106339.508670989
1899,153491.008500879
1900,146052.664016685
1901,173698.492685561
1902,152171.11096905
1903,228543.279847437
1904,148559.266729257
1905,195444.329085599
1906,161833.778089728
1907,205535.513997005
1908,124045.406584131
1909,148459.694034559
1910,137481.780603251
1911,203635.340648328
1912,301248.990110402
1913,145017.972803112
1914,71586.9319886319
1915,334656.533579219
1916,70100.4855092778
1917,244762.355461823
1918,141338.772403604
1919,166172.875968277
1920,155347.699886309
1921,418540.714222719
1922,326711.136930762
1923,214010.993940522
1924,243843.599513898
1925,205605.121528784
1926,368155.512877797
1927,135405.886550116
1928,155652.751693301
1929,127687.96635909
1930,127808.108870951
1931,141295.638020736
1932,142813.92912454
1933,173415.47054067
1934,178051.903955976
1935,172459.467751883
1936,191032.035973479
1937,185491.117334113
1938,182092.040741984
1939,254258.990953278
1940,193596.621139367
1941,174301.93785314
1942,191021.628900487
1943,203765.842469463
1944,324100.807622687
1945,379529.788646573
1946,167970.748373707
1947,338991.458862454
1948,168772.039072332
1949,244195.333258168
1950,179536.419388608
1951,245295.809132718
1952,228504.076173113
1953,168330.97999377
1954,186428.65037689
1955,139364.81972721
1956,285403.915564214
1957,155425.066404045
1958,293996.168913919
1959,141767.68542154
1960,115421.016684974
1961,127012.838561828
1962,99030.6059249553
1963,103967.303007889
1964,115383.615059732
1965,148209.542441311
1966,146734.623493418
1967,290072.233392121
1968,443489.992129908
1969,396334.436271363
1970,437558.453509494
1971,422799.774244362
1972,363058.362984754
1973,269218.182834384
1974,309340.436219455
1975,467113.282672434
1976,262535.505084134
1977,372348.880958578
1978,372865.346386637
1979,346049.169904187
1980,196914.3488627
1981,350553.202761622
1982,226266.028074974
1983,208794.320189551
1984,168608.852115521
1985,208412.289053916
1986,203099.910090023
1987,184321.519334976
1988,177792.161082821
1989,191359.19186524
1990,217060.097433209
1991,234387.504491707
1992,210457.908921896
1993,168371.257333083
1994,230687.549970342
1995,185667.871707318
1996,252097.131065086
1997,311027.345501729
1998,342373.641013673
1999,260097.538640422
2000,310357.918502541
2001,255330.470677773
2002,250056.046935237
2003,256697.980774146
2004,254501.890425703
2005,229095.536961447
2006,229558.547141746
2007,249531.406596175
2008,210462.280505751
2009,194194.071884978
2010,191729.924748338
2011,148806.619128606
2012,171641.834919156
2013,183832.96657933
2014,190025.869479843
2015,199257.110809599
2016,195573.137840235
2017,197638.708377611
2018,126782.751326612
2019,133435.056395946
2020,121392.000642465
2021,113926.552446096
2022,186436.193038083
2023,147438.998567195
2024,246618.26609865
2025,385514.504817295
2026,178792.479596593
2027,154838.577063268
2028,163772.081674342
2029,172842.437777347
2030,286236.35230394
2031,231465.66055369
2032,246341.051347211
2033,271467.103042366
2034,168905.072957026
2035,205557.09923816
2036,185549.663014425
2037,189905.375660887
2038,293328.033984296
2039,216630.124990925
2040,315609.384033988
2041,283563.210132341
2042,204616.221813373
2043,169002.517891106
2044,164617.822695262
2045,215365.332451751
2046,141105.654718242
2047,143882.182706208
2048,134262.75699564
2049,133547.797635459
2050,179818.650232123
2051,105074.580781251
2052,131347.48064237
2053,143145.318425803
2054,83997.4496736978
2055,155498.817511652
2056,133592.837549009
2057,121877.699524552
2058,213523.211866666
2059,139468.715938164
2060,167362.345614258
2061,164349.054901565
2062,135877.543995048
2063,120289.327875793
2064,144870.592232116
2065,124741.536106545
2066,171624.040367684
2067,118107.710246839
2068,135196.501425238
2069,85202.2106711964
2070,111886.916797017
2071,94393.4646672438
2072,135943.725850398
2073,138445.643236736
2074,181460.96956946
2075,146837.79891309
2076,121597.904110161
2077,152231.604037036
2078,136267.400742171
2079,135424.677500804
2080,119849.390351564
2081,129746.386877588
2082,141350.838434951
2083,146217.423195567
2084,117265.24641682
2085,122898.56558968
2086,112297.643907053
2087,118148.455459082
2088,104104.69692204
2089,85376.0683864254
2090,131709.978802676
2091,122279.824773199
2092,127266.530247609
2093,130213.07732056
2094,121852.530816985
2095,156362.288930323
2096,84296.347374458
2097,98932.0099094791
2098,146523.939544074
2099,59682.7804126806
2100,100826.078357899
2101,131159.361051538
2102,128156.257817322
2103,99738.6540762317
2104,131303.503380503
2105,123532.647816308
2106,79007.642069359
2107,236466.955235245
2108,119841.746483939
2109,112846.319098986
2110,128850.941708189
2111,149207.435904848
2112,142308.587207874
2113,114821.533292788
2114,113313.709578938
2115,162776.295193211
2116,115455.396631435
2117,157227.010475748
2118,125023.462060693
2119,107379.880405526
2120,110899.261769962
2121,91326.4869733611
2122,110663.33859431
2123,90429.0829640277
2124,172552.321145684
2125,122567.569260995
2126,149018.54973263
2127,150822.158421292
2128,124961.784552854
2129,86397.0385412499
2130,139305.80211579
2131,141472.436340513
2132,121129.908435412
2133,127888.039480352
2134,117516.934635305
2135,95685.5261371421
2136,84372.8682565239
2137,116495.856189587
2138,137524.092537639
2139,153194.397811595
2140,139496.840944471
2141,142473.9970921
2142,128573.843245439
2143,144182.597903603
2144,125255.58844365
2145,134032.233116454
2146,167478.050132296
2147,155317.050741886
2148,137422.907965419
2149,143452.681729746
2150,241458.40525241
2151,120000.418434435
2152,190158.411236162
2153,174780.002467953
2154,109539.094410552
2155,139969.522758339
2156,262734.536975649
2157,231913.165756145
2158,232298.682397355
2159,202890.223657787
2160,173480.732455707
2161,249945.341419769
2162,405317.713596945
2163,346686.482826071
2164,237975.207673003
2165,192730.499531176
2166,144794.703097317
2167,222214.921245173
2168,208930.590859249
2169,193800.68495977
2170,223300.830028508
2171,154018.082551705
2172,136828.729518182
2173,171800.325082045
2174,231256.721372288
2175,291124.863631958
2176,318128.288879231
2177,243593.775451627
2178,206048.453359921
2179,145546.896781004
2180,228757.869871642
2181,190924.326259293
2182,229539.164739952
2183,199189.556425281
2184,125263.107261556
2185,124115.026713091
2186,144717.280178142
2187,155625.874568988
2188,156888.781835922
2189,247855.194494494
2190,92747.271495038
2191,90667.0969403422
2192,93579.6598214669
2193,108395.093599157
2194,102320.802580128
2195,114245.890790773
2196,104302.655260371
2197,122582.031807343
2198,159093.948751165
2199,172008.605148235
2200,143751.229036864
2201,142971.343029767
2202,201947.071517949
2203,155684.098630012
2204,186455.576496209
2205,130120.088030561
2206,144995.275567191
2207,203743.898282571
2208,247441.820973096
2209,217216.20867575
2210,129712.43513162
2211,118430.493811188
2212,118340.070254422
2213,101501.639748454
2214,135977.333610881
2215,94162.1791839959
2216,148927.79323399
2217,70871.0753690746
2218,79480.4568608386
2219,83079.6702983383
2220,74872.609751737
2221,338145.417050085
2222,270042.496680388
2223,281072.952398061
2224,207953.540957691
2225,124660.434808274
2226,189283.026376818
2227,201737.665195311
2228,274629.106188272
2229,245156.913400882
2230,162479.074627451
2231,199627.761698739
2232,179384.831704068
2233,173732.059994461
2234,232318.176688069
2235,213064.117542065
2236,278350.694840512
2237,354492.695152726
2238,195868.200497774
2239,104495.780114287
2240,161571.763217899
2241,156989.720434509
2242,120131.713109684
2243,119510.392771468
2244,96751.9985416093
2245,92648.5154969942
2246,147138.754612382
2247,110858.689293212
2248,128303.378857389
2249,123786.515134035
2250,133136.804349659
2251,117384.009053459
2252,173974.743699454
2253,161256.935888186
2254,170864.899214505
2255,192653.959287505
2256,178961.765388028
2257,203960.031200731
2258,167745.697669861
2259,177546.672134155
2260,166164.629524344
2261,187938.879455568
2262,210252.644674531
2263,331536.437141582
2264,432275.378227539
2265,169329.738741547
2266,310815.260014391
2267,385527.446775088
2268,381224.377347744
2269,158198.511343866
2270,182180.018541454
2271,223159.226394764
2272,189928.446854001
2273,163311.954542269
2274,179545.5979733
2275,169990.586449542
2276,181741.373324564
2277,185234.23818127
2278,151256.88160569
2279,129429.395250256
2280,119075.160426397
2281,168930.612089343
2282,186095.482258414
2283,112751.163328921
2284,114211.073331084
2285,150712.861859347
2286,127889.358714224
2287,349269.522067072
2288,287667.279081097
2289,412417.026282315
2290,440440.185506421
2291,329930.570995768
2292,423605.590678324
2293,487312.580562186
2294,412033.648536584
2295,446558.2721308
2296,303161.840892075
2297,308286.560739434
2298,338594.468927736
2299,395516.192780114
2300,334969.960287225
2301,257105.515225247
2302,247121.107871052
2303,254040.233838235
2304,254355.583964717
2305,188441.905697425
2306,186156.2452022
2307,196959.027246606
2308,222782.741461691
2309,291380.791295985
2310,213318.261575249
2311,195449.762435624
2312,176327.030521985
2313,176043.367320564
2314,172202.180280002
2315,178073.670612856
2316,188361.029403867
2317,190075.534322528
2318,179397.927750475
2319,179703.138645984
2320,185235.413064044
2321,245594.202001314
2322,176182.384625259
2323,171659.874556429
2324,172844.067751927
2325,218643.62720209
2326,171291.520958642
2327,214406.562862762
2328,222489.583250477
2329,186364.161157529
2330,177693.799306594
2331,377153.329292534
2332,393685.500582646
2333,319942.505253552
2334,258943.205985305
2335,268481.324607947
2336,332158.260452592
2337,214781.691929373
2338,279250.609443259
2339,234097.933344426
2340,384168.44355228
2341,231248.157408109
2342,248565.588245337
2343,228096.34668282
2344,228747.053511441
2345,246959.73826556
2346,212687.236559977
2347,202550.452431464
2348,232158.815324687
2349,178264.165552997
2350,257042.710101182
2351,268156.141167914
2352,246724.10323284
2353,243964.385320331
2354,131892.26101784
2355,150386.739763441
2356,149481.867171129
2357,198635.069879268
2358,202200.387080729
2359,136311.700444591
2360,122611.073773204
2361,145154.689136221
2362,275814.075530644
2363,138073.925500666
2364,149789.117657741
2365,217945.264520887
2366,186735.364841858
2367,231004.640039358
2368,215777.041578894
2369,231809.079093125
2370,171746.473489499
2371,175535.156018271
2372,197289.992208017
2373,272344.251775709
2374,308685.751137488
2375,254637.784213869
2376,289118.910084114
2377,351685.813717985
2378,141591.595628012
2379,202071.807595308
2380,147254.525993782
2381,166815.771905841
2382,192992.86295814
2383,209727.141200451
2384,240606.454504014
2385,159568.007428701
2386,138450.341729708
2387,140089.824252065
2388,100972.099601483
2389,129542.934384836
2390,144039.930570762
2391,135158.701193001
2392,117431.67094235
2393,160382.320742506
2394,147854.101221084
2395,191316.067551527
2396,153716.020140881
2397,218166.561185835
2398,129946.698379137
2399,74939.62491893
2400,68258.1985889557
2401,114523.126089055
2402,134086.805550675
2403,132413.620616734
2404,149549.682424936
2405,157433.883563257
2406,138716.23833648
2407,130117.860141403
2408,139551.080048009
2409,131866.023694059
2410,167390.34122801
2411,124286.838865951
2412,154995.53627646
2413,133808.199005648
2414,145413.013082707
2415,127927.06460034
2416,127797.763628208
2417,133271.973954317
2418,131814.411649046
2419,128508.548353066
2420,128841.010735011
2421,149013.386931146
2422,116136.410221889
2423,122643.88645407
2424,147426.435050176
2425,232191.277782787
2426,140173.621320591
2427,133894.094954249
2428,167453.7835018
2429,121349.385536794
2430,133155.992580914
2431,113458.540881838
2432,145740.637936059
2433,149989.415992321
2434,138808.096298923
2435,157769.658970305
2436,108477.779519782
2437,115502.161467517
2438,128483.725974598
2439,111562.41060133
2440,122667.854849123
2441,101157.385123567
2442,102964.793242192
2443,121610.015950178
2444,120453.193636428
2445,89231.6961608651
2446,127981.974736625
2447,182001.81272439
2448,134592.098290744
2449,105959.865056105
2450,148070.6288436
2451,131644.137517236
2452,217124.945897198
2453,97278.4518657079
2454,115349.628311972
2455,115896.433923669
2456,136418.866094437
2457,119542.543188194
2458,116836.562147835
2459,107398.645317723
2460,143081.100479458
2461,119572.555543832
2462,136695.004615331
2463,122491.101197505
2464,171355.424544496
2465,136191.157548925
2466,112383.405861736
2467,141474.311336454
2468,86966.7748771319
2469,94099.0683733076
2470,183598.056199999
2471,203043.487070748
2472,165026.718230238
2473,118145.67596253
2474,87104.7115542526
2475,228691.005326899
2476,120070.201196333
2477,131446.577256275
2478,150921.137782937
2479,109806.334581948
2480,149681.639189133
2481,125684.867018822
2482,132946.522763958
2483,119294.025651002
2484,127738.073325277
2485,128136.047080756
2486,157597.03331719
2487,182961.380737617
2488,143471.458659757
2489,155051.836963566
2490,151947.924370154
2491,96726.0976707698
2492,181326.675943363
2493,141918.082366363
2494,152726.73216582
2495,100271.22536802
2496,236742.654611689
2497,148972.040254013
2498,118508.515911032
2499,96399.3921514278
2500,127211.482901796
2501,135160.39491173
2502,150036.963046397
2503,113690.360405432
2504,186951.599890862
2505,217287.279636809
2506,259038.933227793
2507,323916.55886986
2508,257957.609473129
2509,218998.608268891
2510,223913.712391777
2511,181155.422300007
2512,210193.794710323
2513,214684.541659149
2514,227153.541951597
2515,148458.096717794
2516,166300.097802793
2517,139640.046681379
2518,149893.852828645
2519,223739.713828993
2520,208255.626115715
2521,192334.539918648
2522,224440.02950734
2523,123610.213080848
2524,141796.355619375
2525,144417.22714139
2526,141927.555155584
2527,123538.050605499
2528,127072.898951316
2529,138489.620102046
2530,120234.619603149
2531,260752.72108327
2532,223515.847734431
2533,195147.925441294
2534,229630.145522295
2535,307927.305300407
2536,229759.353888258
2537,219120.307521152
2538,182814.024288171
2539,183299.47504319
2540,178172.665002269
2541,180109.85416224
2542,168724.674293362
2543,123710.805818797
2544,124073.069328548
2545,145806.507776725
2546,139131.18385212
2547,140640.567545266
2548,162387.38390829
2549,160486.99491002
2550,336374.559542133
2551,142775.483658581
2552,126926.40110444
2553,85763.2677869969
2554,120184.66413443
2555,117389.254801407
2556,103795.724830242
2557,117698.237920184
2558,168019.423553842
2559,147378.554286472
2560,144954.7636077
2561,144785.292915767
2562,143469.714823877
2563,153705.981260406
2564,197195.859764163
2565,135642.224564478
2566,162503.707981287
2567,135217.604641684
2568,198148.716507856
2569,200280.652301023
2570,126942.294787918
2571,190510.671889896
2572,175995.487226852
2573,227973.279240714
2574,267099.262954829
2575,125482.309960676
2576,127716.164213229
2577,151918.294949668
2578,83815.1875767937
2579,71460.9719222084
2580,128309.938254061
2581,126920.290024875
2582,115678.260774127
2583,310879.426063082
2584,170341.565180145
2585,180279.944462615
2586,219264.93029149
2587,193418.036112186
2588,144250.81206572
2589,147045.540879414
2590,219187.615169585
2591,208989.521434774
2592,223061.911710764
2593,264525.533727445
2594,180289.223406403
2595,197945.950110143
2596,319316.355611609
2597,179163.889092614
2598,280558.57756889
2599,328168.031626274
2600,130135.353885859
2601,142434.83578348
2602,80882.8916928829
2603,88675.0366247283
2604,87498.7931900734
2605,79198.8983357953
2606,144017.494442752
2607,184563.258995873
2608,198428.837927262
2609,163412.846890835
2610,112830.573865473
2611,138531.686342801
2612,155306.677705095
2613,131250.48849234
2614,129914.938163399
2615,152867.080950091
2616,144503.236436305
2617,174278.61600166
2618,196302.392219474
2619,202549.005332275
2620,184697.863132453
2621,183793.889019512
2622,188282.761361675
2623,243968.508482015
2624,300159.552313471
2625,315901.516540897
2626,171686.074198105
2627,181034.536121061
2628,437044.193549092
2629,538774.386433125
2630,347623.484618939
2631,457853.083892304
2632,422668.561811095
2633,331331.427429914
2634,402352.824467415
2635,153868.098166288
2636,177716.315736677
2637,160299.584108375
2638,253771.025665466
2639,183674.55553906
2640,153033.174615464
2641,113441.12378484
2642,186368.231740726
2643,110486.393969506
2644,128524.03545041
2645,108466.27134285
2646,97009.258869943
2647,106807.418253519
2648,144683.341914001
2649,149176.669793857
2650,151230.907312417
2651,147791.209904891
2652,431562.305155064
2653,250875.699164881
2654,267822.604367126
2655,378024.97498258
2656,308420.654170306
2657,351063.74106714
2658,298884.995408363
2659,305642.537756156
2660,351560.39781321
2661,353850.674054899
2662,344603.800204308
2663,269127.776049643
2664,284504.843067821
2665,322093.99815283
2666,301265.676937366
2667,169856.426253704
2668,175843.460338495
2669,185561.282200403
2670,274089.922754815
2671,180166.619797135
2672,188264.413178653
2673,196306.904728821
2674,196368.295708744
2675,169675.146787246
2676,181722.946400029
2677,198880.457247161
2678,251931.539652353
2679,273706.655648993
2680,268878.342319989
2681,388032.069010087
2682,330111.84051355
2683,469304.26786255
2684,314700.186445822
2685,329078.87136733
2686,259685.997576156
2687,309477.985124215
2688,233307.155268937
2689,198040.025615275
2690,437790.011652125
2691,190880.875529346
2692,140605.834126878
2693,196730.614688273
2694,134472.128930877
2695,189872.111324158
2696,181210.036097031
2697,195609.108179676
2698,199425.143608649
2699,188766.078013265
2700,167557.413556122
2701,151964.429834847
2702,114159.933913819
2703,129000.088380924
2704,138876.220762022
2705,126132.716153448
2706,119611.006948739
2707,122451.851526112
2708,138522.239958515
2709,106591.58364631
2710,128815.660484964
2711,281937.065625245
2712,369421.992389331
2713,167465.946334932
2714,151419.156414492
2715,172765.264904802
2716,152340.521409646
2717,180790.506430009
2718,235971.974893868
2719,157579.800588399
2720,168959.811634608
2721,137019.211556781
2722,157941.146658418
2723,138867.165889667
2724,131041.815131541
2725,135078.711213638
2726,148619.800244068
2727,174912.204528066
2728,163431.048962908
2729,147225.809433813
2730,142741.72549197
2731,128250.656705982
2732,123945.847143757
2733,158745.504728643
2734,155633.5603027
2735,133993.144428119
2736,144751.5095403
2737,123817.184604389
2738,129550.793021305
2739,166873.421939245
2740,131735.768167316
2741,146705.381969916
2742,149114.23520717
2743,147937.964513698
2744,151781.280810854
2745,142918.97206043
2746,139284.355984981
2747,138348.415621881
2748,119445.185792007
2749,132849.407015407
2750,138083.991113783
2751,135143.008958198
2752,197328.914207706
2753,154661.543432047
2754,227706.297669385
2755,136302.282767019
2756,94661.2528311986
2757,78961.5938019725
2758,87829.8084516962
2759,148935.788337927
2760,124706.163075309
2761,150233.469254851
2762,148482.925963688
2763,179392.310891206
2764,141320.345346094
2765,275281.155709147
2766,127431.621541706
2767,94984.9153091872
2768,132692.525293435
2769,137049.190555189
2770,142134.416973559
2771,118595.844660478
2772,120012.998823481
2773,146150.086615772
2774,134262.590590587
2775,119062.059775281
2776,143583.642608293
2777,144105.444197497
2778,108635.975259511
2779,130362.212742574
2780,105824.552833293
2781,95120.7618551071
2782,94147.7561009631
2783,104459.041730123
2784,123660.318039632
2785,132898.174566195
2786,72634.9691946176
2787,121812.293975177
2788,80070.1445175589
2789,174346.571502879
2790,97068.7266959526
2791,113666.53161823
2792,71048.4699230081
2793,167830.685826644
2794,98836.1040077519
2795,117162.75813794
2796,93839.4355229954
2797,182553.105377932
2798,99541.1196399604
2799,118938.151198044
2800,71286.7443822385
2801,108180.043002425
2802,136284.288121389
2803,161116.294701077
2804,129582.93704091
2805,94101.2891938811
2806,82029.5844536572
2807,147140.206998593
2808,148371.517118201
2809,136681.027623784
2810,135445.699351959
2811,156010.377862267
2812,149547.449871336
2813,158226.739150352
2814,159141.592557318
2815,110090.032072854
2816,250459.653124318
2817,144895.092146561
2818,128473.262708936
2819,157331.670720065
2820,141808.650376521
2821,107864.055936054
2822,184077.087544639
2823,285755.408764724
2824,179202.226200148
2825,133150.77899859
2826,136757.484005825
2827,141611.445999653
2828,217208.110900173
2829,203940.912274575
2830,230069.91605215
2831,179796.36572462
2832,250370.438861984
2833,285781.944465845
2834,219622.86640965
2835,221640.756779448
2836,188696.279105416
2837,168681.6901348
2838,143404.065747685
2839,179627.055480478
2840,200143.357694958
2841,204108.221238631
2842,229239.000661405
2843,150964.104464478
2844,166924.668000632
2845,122939.014265399
2846,208337.741399318
2847,200158.843466956
2848,209564.943103128
2849,205722.838126523
2850,273012.887143191
